Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
16-12-2022,1.457879482,-5.919174879,2.990483206,0.439527366,-0.880947251,-0.712691912,0.162591624,-1.683443766,2.112649889,-0.626996614,-0.374556784,0.597917306,-1.663598688,-0.706126982,-1.401946978,-1.825702612,-1.46264741,-1.267116366,-2.716267318,0.479202624,-1.459186915,-1.494363113,-0.447097014,-1.545375765,-0.847143814,2.912765195,-0.780439882,1.053403419,-1.579437022,-0.205330356,-0.479752532,-0.055014325,-1.679611363,1.734866937,-1.82780273,-0.057645616,-1.726949096,-2.247520919,0.87188327,-1.742911734,0.611961865,-0.056643222,-1.808985444,-1.219744106,0.186152299,1.636707947,-0.45827357,-0.778745193,-2.159374197,-2.249832306,0.564844124,-3.932903688,-0.270567302,-0.780626812,0.490807701,0.838244514,0.844485012,-0.581510909,99.81995452,101.9643851,2.144430626,-0.021031173,-0.02454844
19-12-2022,1.590959391,-3.433158164,-2.888875327,-1.007078205,-2.006237387,-1.070844465,-0.706584044,-1.25364207,3.043782526,-2.201914284,-1.12967361,-1.378676496,0.576900452,-0.857560836,-1.043919757,4.159026323,-1.699380578,-0.843164151,1.089761685,3.736515206,-0.138827792,1.702784056,-0.59880184,-0.920382785,-0.482909214,-0.379246177,0.263176537,-1.201682112,-0.346131554,-0.487628999,-1.178142645,-1.637532465,-2.185104498,-1.732807001,0.851685104,0.67216915,-1.873343955,-1.912988534,2.107254412,1.881302813,1.156067037,-0.817749266,-1.676415079,-0.238000585,-3.022423312,-1.741000411,-2.186839375,-1.429955704,1.558793525,-0.772931559,-0.696467244,-0.541843162,-1.144206669,0.078051829,-0.079735065,1.189734069,-2.093038524,-0.480331242,99.3404881,101.9643851,2.623897054,-0.025733466,-0.030317075
20-12-2022,-0.052876081,2.545027469,-2.877476327,-0.490491439,-0.328840108,0.511478895,-0.471197109,0.712194984,0.543754806,0.368672047,-1.02068397,0.876050754,0.434073004,0.06329661,0.109133092,1.477572867,0.882020879,-0.939127426,-0.114822944,-0.980395524,-0.417053535,-0.629923663,-0.188257325,-1.735438717,-1.306459013,0.928243028,-0.982123104,1.392152121,0.347333786,0.586456753,-0.303179257,-0.36374108,-0.317543973,0.561449832,0.48313406,-2.010829256,0.473057274,-1.03973622,0.474205868,-0.187065851,0.546586884,-0.253059232,-0.452892402,0.274005822,-6.412053371,-0.321586314,0.039216792,2.268762897,-0.47914193,-0.597197885,-0.690045927,-0.827279734,-0.906869678,0.249957139,1.122250456,-1.647662782,1.411508386,-0.169534292,99.1720719,101.9643851,2.792313247,-0.027385182,-0.030396709
21-12-2022,-2.380947713,2.680419891,0.934304196,1.874278462,2.293527885,-0.875737117,2.318842054,4.043039401,2.201287339,0.721494685,3.163479343,1.878543385,-1.44025391,0.612203762,1.071947934,-0.667357134,-0.601525217,3.899177339,3.493199661,-0.911438256,0.093068674,1.521393198,0.300638564,-0.608720709,1.475035483,1.614653358,1.81991039,1.6042789,0.094401152,2.816717632,2.403057005,2.44313091,2.551207144,1.08767146,0.656708869,-1.00631081,0.975278299,-2.586253183,-2.457525111,-1.577388967,-0.691867484,1.243961546,-2.221229168,1.491127754,-0.67219446,1.78467117,1.509501408,2.566967735,1.915086034,0.56595693,2.232599458,1.342827725,1.589499336,-3.248236528,-1.021008192,-2.182053087,1.493021458,0.79347491,99.95897741,101.9643851,2.005407739,-0.019667727,-0.019957975
22-12-2022,-2.377261937,-1.546929739,-1.423638116,2.186251468,-2.148462631,-1.24164385,-7.837585394,5.644207561,-1.934760713,-0.937745809,-1.450377545,-2.206643537,0.851880725,0.71338681,-0.305594069,3.10618405,-1.470689134,0.052101485,-3.190175396,1.719649719,0.92980363,1.436150802,-0.112404219,-0.886446118,3.20536941,-2.384759537,-1.98923118,-1.351357804,-1.13386019,-5.779019292,-8.654299281,-4.180366585,-5.286101879,-2.552874206,-0.807767701,3.438168331,-1.798497968,-7.04199473,-3.622345,-4.489547882,1.239266425,-1.261011697,-3.412161757,-0.540800899,-2.229644313,-2.574041539,0.059718537,3.449399474,1.588852036,-1.099564193,-4.055709626,2.168242926,-2.388430558,-2.363330095,-0.673797617,-2.358189264,-1.327540217,-1.274350348,98.68514983,101.9643851,3.279235315,-0.032160595,-0.034011907
23-12-2022,-0.279811789,0.502336653,0.573524087,0.054959596,0.031896628,0.531917837,-0.389341454,1.033504583,-0.143331364,-0.328687889,-0.119335759,-0.191640436,0.193513426,-0.338123095,1.00973924,1.530846043,-0.707034855,0.364510539,-0.089234107,-0.854530968,-0.046927401,0.570162518,0.375095206,-0.546556635,0.462074865,0.140637586,0.271610446,-0.490261493,0.892006028,0.946906109,0.735745856,0.028603407,0.865931874,-0.226706948,0.473732175,-1.557759363,0.118703906,-0.867072062,-0.101583181,0.434643372,-0.447261299,-0.736800258,0.144557311,0.373381146,-0.231710294,0.469355265,-0.597489031,-0.135236237,-0.111871665,-0.245125099,0.52258384,-0.389900736,-0.194287839,0.531333787,0.142559384,-0.163182892,0.286859816,0.071621551,98.75582967,101.9643851,3.208555481,-0.031467414,-0.033365894
27-12-2022,1.387836965,-0.293133447,-0.99276577,-1.000976212,0.993840529,0.408845987,-1.933763484,-1.937377945,0.290466189,0.712308314,0.200927786,-0.867137766,0.942522557,-0.105305892,0.821133668,-9.55647437,0.127656153,-0.398862107,-4.16586844,0.36938294,0.610333675,0.472439743,1.158443435,0.543596404,-0.574931459,-0.358918286,-0.08632491,-0.086951436,0.347333786,-1.666713029,-1.616035073,-1.287003463,-2.375855486,0.741418777,0,0.35856634,0.016934826,-7.135335406,2.467177925,-1.650903653,-0.160797632,-0.519585364,1.245035456,0.706797947,-0.851681381,0.705780365,-3.068705411,0.889140044,-0.833015563,-0.078978798,-2.07947721,-0.988874193,-0.365011611,0.228042921,-0.171807432,1.8960442,1.119973719,-0.481519151,98.28030144,101.9643851,3.684083713,-0.036131083,-0.038254012
28-12-2022,-3.068521035,-0.825450402,2.017371405,-1.183722691,-2.356540634,0,-1.164246931,-1.106370725,1.042810611,-1.912245074,-1.562662811,-1.068420294,-1.676107745,0.967807903,-1.59348038,0.984975188,-1.66442812,-1.214384028,-2.696047809,1.421212436,-2.566500871,1.504700777,1.957882472,-1.685152315,1.542018544,-1.725349274,-0.831200773,-2.436548774,-1.321586115,-0.900025945,-0.656045903,-1.680423082,-0.584316936,-1.025492854,-1.102755632,-1.799283322,-1.473325899,-0.601944666,-1.352582812,-1.760107269,-0.802669176,-1.450837307,-2.274801649,-1.609142634,-2.762698676,0.830323808,1.940073203,1.430836409,-1.596855743,-1.431580225,-0.613501958,-0.938390616,-1.581387445,-1.851333124,-1.440683264,-3.079887679,-1.657371977,-0.948182453,97.34842486,101.9643851,4.615960286,-0.045270319,-0.046850428
29-12-2022,2.832433885,1.999091617,2.8172876,2.308458308,3.419462028,1.437122094,3.088184155,3.595972528,3.912282176,2.310059248,2.371117577,2.267270697,3.168048592,-0.91353369,2.788771475,2.223509974,3.104291034,-0.978841569,1.785592559,2.820723897,1.772034742,1.782302561,-1.883948692,0.742746218,-2.62332868,3.816731771,2.208071082,1.754125708,2.136473711,3.290182528,4.421548684,-3.801376304,3.861530121,2.762970947,1.973993084,3.114826196,3.282914812,4.039611103,-4.232035793,4.031188378,-1.332005067,1.89282405,2.682990637,2.50833043,1.625316641,-2.115382791,3.858964251,4.769584383,1.90944007,3.038399653,3.858024789,3.953867617,2.37607902,3.353338235,2.113061153,-4.501822746,4.330741614,1.984730146,99.2805284,101.9643851,2.683856751,-0.026321512,-0.028160601
30-12-2022,-0.246888407,-0.573816423,-0.31103378,0.030493385,-0.664469505,-0.472247829,0.247063893,-0.077141395,0.808836114,-0.626472644,0.23664103,-0.796636414,0.037726765,-0.294735557,0.105019355,-4.007099355,0.251484894,0.386088739,0.678850998,-0.650273726,0.84706026,0.125075074,0.628698486,0.120514796,0.839378971,0.422133681,1.19922008,-0.365230111,-0.21854417,0.745007814,-0.073701902,-0.283884964,0.053752452,-0.493750139,-0.425024579,1.32280743,-0.049923081,0.075327406,-0.056916482,0.542178532,0.417685911,-0.891679167,0.091047075,-1.094146733,0.231955565,-0.835456348,0.773292802,0.208923254,-0.442046915,-0.726389089,-0.160017594,-0.158482234,0.121195578,-0.940178065,0.02921295,0.063352733,0.434898894,-0.067741433,99.21327435,101.9643851,2.751110804,-0.026981095,-0.029390239
03-01-2023,-3.740470449,1.281671966,0.115892981,-0.963239555,-0.920426642,0.794778345,-0.667481942,-1.157943552,-1.221075787,0.341479036,-1.010502811,-0.622509963,1.651710161,0.629721329,0.699425661,4.447375858,0.933740957,1.234590938,-2.570259041,-0.756798807,-0.886610039,1.878523392,-0.446597825,0.468453166,1.13507088,-0.503569048,0.401611093,-1.495596318,1.783478445,-0.127313738,-1.42755179,-1.637012848,-3.014613157,-0.100077344,-0.120289305,-0.780310911,1.215450425,-2.045987071,1.885715213,1.218531882,-2.422318826,-0.324891192,2.492273451,0.548495716,2.143729804,-0.122141038,-1.387568017,0.691317099,0.215044721,-0.121950685,-1.625641893,-0.079108188,-1.216556405,-0.955310646,-1.713397698,0.443738171,1.47810479,-0.106231527,99.10787857,101.9643851,2.856506581,-0.028014748,-0.032743545
04-01-2023,-1.031423138,0.340417892,1.332657621,2.129890292,1.517695334,1.047427771,2.667211943,-0.999698614,1.801878588,1.479053967,1.22136482,-0.256830158,3.568776971,-0.813515646,0.816116026,1.838111579,-0.296853751,3.019329744,-0.575576486,0.453423781,1.15633668,-4.824829904,1.757006779,0.741789494,3.554062025,0.099702095,-0.989657896,-1.756475588,-2.151856384,0.977300043,1.969588198,2.445734412,4.338817272,-4.374319913,0.24086835,7.603736177,1.875307407,3.031793071,1.876816256,0.957636985,0.907790403,1.938988437,4.039180928,-1.905813871,1.919867158,0.391016025,1.175791438,-3.292821389,-1.923802227,-2.581544558,1.733967018,0.395258437,3.65173164,0.422762083,1.80269385,-5.221265195,-1.072243619,0.704743345,99.80633475,101.9643851,2.158050402,-0.021164747,-0.024616344
05-01-2023,1.060465306,-2.361322283,-3.798951724,-3.749021206,-3.13364502,-1.444209009,-1.399657058,-3.603466902,-4.647241472,-1.070555713,-0.931738325,-1.52608977,-2.32824707,-1.409039284,-0.843957401,7.045870361,-3.599942023,-1.993293388,-0.899299684,1.759831237,3.520806713,0.820870051,-0.036738535,-1.044884593,-0.433529039,-4.073348803,-2.807124062,-0.848481149,-2.073515077,-1.777873805,1.278226106,-2.387346263,-3.00980617,-2.96377493,-1.123941563,0.9409563,-0.968833314,-3.281586153,-2.817176512,3.954982402,-0.201237916,1.574156063,1.909797612,-1.540402258,-2.431610942,-1.835286282,1.905124725,-1.133937901,2.460345192,1.156266433,-0.34316567,-1.338583298,-1.324115102,4.415618057,-2.685349454,-6.596067641,1.114108059,-0.928069634,98.88006246,101.9643851,3.084322688,-0.03024902,-0.034669552
06-01-2023,3.679410172,2.368993919,1.312263283,3.650824561,2.812102439,1.453551983,6.484884184,2.615108624,-3.34988559,2.438074082,6.019597847,1.823979946,3.058528884,-3.071669356,3.786695009,2.645409557,1.135306179,0.844358824,7.795954774,-2.61327259,-1.895732755,2.878748753,4.226393108,1.83544492,4.245283378,2.901867323,1.185456241,3.881419347,2.502408357,6.45834874,6.764012761,5.311140738,5.875069092,1.178532295,3.417999917,-3.765310561,3.782813673,4.164039745,3.986717865,4.569801583,1.601240829,2.199083151,-5.42961127,1.777849092,5.158877744,1.745810009,4.524206568,3.267695664,2.537463558,-3.560983411,4.729103521,2.753394049,4.930217065,-1.432211538,2.63447533,-5.506666625,5.137282164,2.376524511,101.2299714,101.9643851,0.734413767,-0.00720265,-0.012845892
09-01-2023,-0.408886591,1.686419037,2.773857547,0.954568505,2.820662808,1.199765635,2.129089184,5.128203293,3.58381091,0.700016614,-1.961147149,3.920828237,4.690066084,0.538083895,-1.857741607,,1.242582967,1.340666394,1.511476448,-1.478745617,-0.046512692,-0.113050027,0.987301739,-0.104379888,-2.018795451,-2.281901991,0.161280137,4.88378866,-0.375589472,-2.701272752,1.608013978,1.415427314,4.357049589,0.973637359,-1.224230985,-0.722212162,0.235660185,5.175316395,0.839438888,-3.489675464,0.887222127,2.665251103,-0.632907708,-0.058604314,0.450287067,1.687777974,-1.019495075,-1.089690789,-0.034271955,0.838872196,2.159142116,1.436896463,-0.867771741,-2.598818461,1.431982113,-1.129948895,2.146878366,0.756172688,101.9954448,101.9954448,0,0,-0.003670933
10-01-2023,0.445641074,0.431047553,0.959120029,1.268698408,0.498774588,0.587019052,1.455538626,1.204647849,0.165324567,0.227502906,-0.339756613,-0.964314647,-0.231132783,0.473444902,-0.575087858,,0.376575012,-1.348781692,7.438585458,2.00364639,0.51186883,-1.185776413,-1.571231748,0.870776714,-0.443538282,-1.684626834,0.862827401,1.248245935,0,1.944506331,1.365955568,2.235763995,1.22829554,0.761716724,0.667672326,-1.508159093,0.642632997,1.798053225,3.168295996,-0.587787895,-0.092573285,1.143222016,2.006808341,0.011273492,-7.549833844,0.515414209,2.023850612,1.06757747,0.208130783,-1.062509882,1.684368319,0.497699681,-0.973512164,-1.85585225,-0.120048019,1.542958271,2.735502129,0.467579643,102.4723547,102.4723547,0,0,0
11-01-2023,-2.111229141,-2.236930877,1.248887014,0.336834926,3.360388898,1.53336077,1.869674774,-1.484194653,1.513691569,1.740223456,-0.558332669,2.525556056,1.722740439,0.819499488,-0.473780297,,2.501035698,2.237733533,0.818670955,-0.784801905,-1.805552698,-1.590400927,-0.893778713,0.31767365,1.3926625,1.705774675,1.719937992,3.892502374,1.036757538,0.691859841,-1.240706182,-0.066262988,2.370090778,3.023813845,0.758524943,-1.485758263,0.373770234,-0.578287881,1.601727155,0.560137901,-2.427743901,-0.149138492,-1.265927364,1.950569175,-3.521758376,2.051094564,-1.328374092,3.01506999,-0.422727181,-0.85574823,1.645914305,1.447615851,-0.263453608,-1.603471714,1.764422197,0.654964663,-4.481935036,0.40308726,102.8854077,102.8854077,0,0,0
12-01-2023,0.059930952,0.981930375,0.469488206,0.659635527,-0.015012274,-0.101435776,-0.127202792,-2.519556262,0.075349952,0.272683713,0.657278115,-0.243368944,-3.243624848,0.426740679,-5.853656055,,-0.176219682,1.103568912,3.735283513,-0.819667454,-0.136428772,-0.357047703,-0.971212929,-0.199647911,-1.474038621,0.351626485,-0.524139611,1.42666626,-1.461440658,-0.019083043,1.236274155,0.212206444,-0.57126093,1.162145389,0.139969404,1.360662929,-0.620626711,-3.187304718,0.877147528,0.464185463,-0.203160619,3.050072543,2.702928427,-0.194637233,-6.401264778,-0.373859721,0.978852268,0.79641919,1.253100822,-0.307068488,0.20759493,1.652273931,0.413702831,0.480995566,-0.599992575,1.197290751,-2.264921562,-0.081444204,102.8016135,102.8854077,0.083794201,-0.000814442,0
13-01-2023,-1.011911257,0.598922531,-0.046439792,0.183789389,-0.315057813,0.067686777,0.208707563,-0.282481553,-0.845340665,-0.655128269,-0.50520714,0.714028898,0.060168177,0.244895779,1.597543686,,-0.482069161,2.037710207,-0.749229126,0.97106899,-1.867039034,1.28626494,2.241679183,-0.233594181,-0.594256519,0.879763208,0.014889504,2.090185321,0.788892382,0.231465198,-0.772275725,-0.425305295,0.295271532,-0.301874654,0.491110405,0.593679326,0.95238186,2.349951468,0.945890692,0.338828307,0.473077466,-1.067963945,-1.110287454,-0.055404116,-0.161597126,-0.039028784,0.882814838,-0.355556158,0,-0.088617266,-1.352197899,0.683411408,0.494015382,0.063183033,-0.455527947,1.949414862,0.238912016,0.199932383,103.0071472,103.0071472,0,0,0
17-01-2023,0.875636675,0.971145563,0,-1.224992376,0.054838533,0.20293158,0.509227564,-0.830980758,0.558840375,0.398158124,0.041449091,2.191898165,0.69560118,-1.636659615,1.717137865,,0.361601114,1.611862741,-1.437369611,2.516880641,-0.983456885,0.332683485,-1.146541371,-0.479811468,1.693790165,-0.765489004,-0.616110261,0.8627326,0.563551643,0.973715897,0.565799632,-0.573945963,-0.808111552,-0.468173054,-1.022518372,0.140526665,0.170109766,4.751759582,0.867189751,1.105143828,-0.672644052,0.416372331,0.033267562,-1.312699739,-5.274261484,1.300413418,-0.488995437,-0.944787992,0.038450403,0.02414583,0.821021174,1.687767404,2.016647518,0.745038919,0.266463492,-0.268668648,0.040866745,0.199436596,103.2125812,103.2125812,0,0,0
18-01-2023,-0.536998466,2.450158265,0.891459225,-0.545206184,1.335322729,-1.215115026,0.265051893,1.480650388,0.403668293,-2.205971899,0.854570177,-0.29484564,-2.03408382,-2.45424347,3.128966701,,2.311358949,0.332860707,-0.016891204,-3.433128659,-1.150952754,-0.027822353,-0.217468161,-3.292236861,-2.668921978,-1.058432792,0.991284335,0.076595886,-0.186791907,-0.21397154,-0.870501639,-0.792047731,0.953491994,1.888915511,-2.442182758,-0.598065368,0.293349469,-1.835950696,-0.205478096,0.698343806,2.133182192,-0.652684383,-1.463254202,-1.628993852,7.025815108,-0.486209366,3.036152257,0.750703564,-2.461713634,-0.740679636,0.755376378,-1.930362058,0.935005386,4.383927817,-1.007081521,0.401933352,1.008250599,0.002109059,103.214758,103.214758,0,0,-0.002536126
19-01-2023,0.044373608,-1.802799337,0.35744667,-1.728912721,-0.9948496,-1.378139717,-3.22697665,-3.998298233,1.295402415,-1.938925786,-1.927598904,-0.295726398,0.660025255,-0.938171486,-0.623048439,,-1.913709157,0.969885175,-7.073273807,0.082672799,1.746526605,-0.528655075,-2.070474348,0.149555907,1.35369454,-1.934882555,-1.854205919,-0.420974402,-1.902684293,-3.122438089,-2.784381673,-2.909338947,3.65967006,1.645394565,-1.685738075,0.265435703,-0.692729302,-3.521902645,-3.327860862,4.281622304,0.888013668,-1.398983707,3.654538718,-1.285947081,10.15595519,-1.304893295,-0.885710213,1.846763091,1.207705686,1.581640492,2.147852267,-0.294333785,1.628684347,0.068820323,0.320275015,0.213498836,2.974306019,-0.295835808,102.9094118,103.214758,0.305346213,-0.002958358,-0.005495817
